0.1977  -0.07   -0.053633343    -0.07   -0.07   -0.07   -0.05064542 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.053396534    -0.07   -0.07   -0.051202495    -0.07   -0.07   -0.053249683    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06441838 -0.06995665 -0.06587745 -0.07   -0.050901666    -0.050674427    -0.052494217    -0.07   -0.052518725    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06995665 -0.06441838 -0.06587745 -0.07   -0.052973654    -0.07   -0.07   -0.051949795    -0.07   -0.05500712 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.1978  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05913149 -0.07   -0.07   -0.07   -0.052947164    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06439457 -0.06993808 -0.065853   -0.050689302    -0.07   -0.07   -0.07   -0.052664097    -0.05244828 -0.07   -0.05202549 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06993808 -0.06439457 -0.065853   -0.07   -0.07   -0.06087422 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.1979  -0.07   -0.053620152    -0.07   -0.07   -0.07   -0.050641626    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05335115 -0.05129004 -0.07   -0.062954575    -0.07   -0.07   -0.05324963 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06437304 -0.06992197 -0.06583079 -0.07   -0.05878151 -0.05945664 -0.05979909 -0.07   -0.05237569 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06992197 -0.06437304 -0.06583079 -0.07   -0.0589374  -0.05352624 -0.07   -0.051930506    -0.07   -0.05500543 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.198   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.056614317    -0.07   -0.052886132    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06434893 -0.06990245 -0.06580572 -0.050600197    -0.050747517    -0.05050858 -0.052345384    -0.052608486    -0.052301086    -0.07   -0.051982556    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06990245 -0.06434893 -0.06580572 -0.07   -0.05284767 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.1981  -0.07   -0.05360722 -0.07   -0.07   -0.07   -0.050637912    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.053306896    -0.059014063    -0.07   -0.05091123 -0.07   -0.07   -0.05324958 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06432559 -0.06988374 -0.06578107 -0.07   -0.07   -0.07   -0.07   -0.07   -0.0522246  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06988374 -0.06432559 -0.06578107 -0.07   -0.07   -0.06085189 -0.07   -0.051911645    -0.07   -0.05500378 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.1982  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05110734 -0.07   -0.07   -0.07   -0.052824147    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06430488 -0.06986752 -0.06575871 -0.0505132  -0.058678005    -0.059357315    -0.059701003    -0.05255183 -0.05214636 -0.07   -0.05193833 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06986752 -0.06430488 -0.06575871 -0.07   -0.058841124    -0.053490743    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.1983  -0.07   -0.053594545    -0.07   -0.07   -0.07   -0.05063427 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.053268306    -0.07   -0.07   -0.0628312  -0.07   -0.07   -0.05324953 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06428058 -0.06984792 -0.065733515    -0.07   -0.050586287    -0.05033863 -0.052189562    -0.07   -0.052066494    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06984792 -0.06428058 -0.065733515    -0.07   -0.05272437 -0.07   -0.07   -0.05189569 -0.07   -0.05500216 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.1984  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.058896   -0.07   -0.05639233 -0.07   -0.052761372    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.0642565  -0.06982914 -0.06570878 -0.050417945    -0.07   -0.07   -0.07   -0.05249429 -0.051985122    -0.07   -0.051892973    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06982914 -0.0642565  -0.06570878 -0.07   -0.07   -0.06083139 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.1985  -0.07   -0.053582113    -0.07   -0.07   -0.07   -0.0506307  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.053222176    -0.050924156    -0.07   -0.050611842    -0.07   -0.07   -0.05324948 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.064234756    -0.06981289 -0.06568635 -0.07   -0.05856948 -0.05924844 -0.059598036    -0.07   -0.05190236 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06981289 -0.064234756    -0.06568635 -0.07   -0.058740508    -0.053455997    -0.07   -0.051877435    -0.07   -0.05500057 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.1986  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05269796 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.064210504    -0.06979326 -0.065661125    -0.05032414 -0.05042005 -0.050153263    -0.05202879 -0.05243602 -0.051818322    -0.07   -0.051846646    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06979326 -0.064210504    -0.065661125    -0.07   -0.052592177    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.1987  -0.07   -0.053569928    -0.07   -0.07   -0.07   -0.0506272  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05317991 -0.05877523 -0.07   -0.062704936    -0.07   -0.07   -0.05324943 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06418709 -0.069774486    -0.06563639 -0.07   -0.07   -0.07   -0.07   -0.07   -0.051733118    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.069774486    -0.06418709 -0.06563639 -0.07   -0.07   -0.060810283    -0.07   -0.051859587    -0.07   -0.054999016    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.1988  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.050737355    -0.07   -0.05616588 -0.07   -0.05263404 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06416633 -0.069758244    -0.065613985    -0.050235804    -0.058461756    -0.05914289 -0.05949596 -0.052377157    -0.051646847    -0.07   -0.051799487    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.069758244    -0.06416633 -0.065613985    -0.07   -0.058640454    -0.05342254 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.1989  -0.07   -0.05355798 -0.07   -0.07   -0.07   -0.050623775    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.053140804    -0.07   -0.07   -0.05030741 -0.07   -0.07   -0.053249385    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06414204 -0.06973866 -0.06558881 -0.07   -0.05025542 -0.07   -0.05186977 -0.07   -0.051559616    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06973866 -0.06414204 -0.06558881 -0.07   -0.052464277    -0.07   -0.07   -0.051844634    -0.07   -0.05499749 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.199   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05865243 -0.07   -0.07   -0.07   -0.052569747    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.064118035    -0.06971994 -0.06556414 -0.050142173    -0.07   -0.059071984    -0.07   -0.05231782 -0.051471513    -0.07   -0.05175163 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06971994 -0.064118035    -0.06556414 -0.07   -0.07   -0.06079098 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.1991  -0.07   -0.053546272    -0.07   -0.07   -0.07   -0.050620414    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.053094372    -0.05054799 -0.07   -0.06257688 -0.07   -0.07   -0.053249337    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06409641 -0.06970377 -0.06554183 -0.07   -0.058355033    -0.07   -0.059394963    -0.07   -0.05138264 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06970377 -0.06409641 -0.06554183 -0.07   -0.058537103    -0.05338978 -0.07   -0.05182736 -0.07   -0.054995995    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.1992  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055936918    -0.07   -0.052505188    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06407232 -0.069684274    -0.06551677 -0.050050218    -0.05009271 -0.05900096 -0.05171277 -0.052258138    -0.051293075    -0.07   -0.051703192    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.069684274    -0.06407232 -0.06551677 -0.07   -0.05232896 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.1993  -0.07   -0.05353479 -0.07   -0.07   -0.07   -0.050617117    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.053051993    -0.058528207    -0.07   -0.050000522    -0.07   -0.07   -0.053249292    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.0640491  -0.06966566 -0.06549225 -0.07   -0.07   -0.07   -0.07   -0.07   -0.051202912    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06966566 -0.0640491  -0.06549225 -0.07   -0.07   -0.060771037    -0.07   -0.051810477    -0.07   -0.054994527    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.1994  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.050357003    -0.07   -0.07   -0.07   -0.052440476    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06402859 -0.069649614    -0.06547009 -0.07   -0.058244403    -0.05892607 -0.0592901  -0.05219821 -0.051112223    -0.07   -0.051654287    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.069649614    -0.06402859 -0.06547009 -0.07   -0.05843523 -0.053358253    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.1995  -0.07   -0.053523533    -0.07   -0.07   -0.07   -0.05061389 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.053012956    -0.07   -0.07   -0.062447965    -0.07   -0.07   -0.053249247    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06400459 -0.06963025 -0.065445215    -0.07   -0.07   -0.07   -0.051548008    -0.07   -0.05102109 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06963025 -0.06400459 -0.065445215    -0.07   -0.052199174    -0.07   -0.07   -0.05179647 -0.07   -0.054993093    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.1996  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.058403086    -0.07   -0.055707075    -0.07   -0.052375704    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06398091 -0.06961179 -0.06542089 -0.07   -0.058168363    -0.05885017 -0.07   -0.052138135    -0.050929584    -0.07   -0.05160502 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06961179 -0.06398091 -0.06542089 -0.07   -0.07   -0.060752865    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.1997  -0.07   -0.053512502    -0.07   -0.07   -0.07   -0.05061073 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05296675 -0.050165202    -0.07   -0.07   -0.07   -0.07   -0.053249206    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.063959636    -0.069595896    -0.06539895 -0.07   -0.07   -0.07   -0.059184864    -0.07   -0.050837778    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.069595896    -0.063959636    -0.06539895 -0.07   -0.05833088 -0.053327374    -0.07   -0.051780127    -0.07   -0.054991685    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.1998  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06235119 -0.07   -0.052310962    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06393594 -0.06957671 -0.06537429 -0.07   -0.0580951  -0.05877486 -0.051385276    -0.052078005    -0.050745733    -0.07   -0.051555485    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06957671 -0.06393594 -0.06537429 -0.07   -0.0520631  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.1999  -0.07   -0.053501684    -0.07   -0.07   -0.07   -0.050607625    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.052924745    -0.058277547    -0.07   -0.05553495 -0.07   -0.07   -0.05324916 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06391315 -0.06955843 -0.06535021 -0.07   -0.07   -0.07   -0.07   -0.07   -0.05065351 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06955843 -0.06391315 -0.06535021 -0.07   -0.07   -0.060734022    -0.07   -0.051764157    -0.07   -0.054990306    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.2 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.052246332    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06389309 -0.06954273 -0.06532853 -0.07   -0.05802471 -0.058703985    -0.05908199 -0.052017905    -0.05056118 -0.07   -0.051505767    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06954273 -0.06389309 -0.06532853 -0.07   -0.058228724    -0.053297676    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.2001  -0.07   -0.053491082    -0.07   -0.07   -0.07   -0.05060459 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.052886214    -0.058194716    -0.07   -0.062254652    -0.07   -0.07   -0.05324912 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06386957 -0.069523744    -0.06530416 -0.07   -0.07   -0.07   -0.05122653 -0.07   -0.050468784    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.069523744    -0.06386957 -0.06530416 -0.07   -0.051933493    -0.07   -0.07   -0.051751047    -0.07   -0.054988954    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.2002  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.0553636  -0.07   -0.052181892    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.0638464  -0.06950568 -0.06528036 -0.07   -0.05795182 -0.058632053    -0.07   -0.05195791 -0.05037639 -0.07   -0.05145595 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06950568 -0.0638464  -0.06528036 -0.07   -0.07   -0.060716923    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.2003  -0.07   -0.05348069 -0.07   -0.07   -0.07   -0.05060161 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.052840643    -0.05811022 -0.07   -0.07   -0.07   -0.07   -0.05324908 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06382567 -0.0694902  -0.06525898 -0.07   -0.07   -0.07   -0.058981482    -0.07   -0.050284036    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.0694902  -0.06382567 -0.06525898 -0.07   -0.058124714    -0.05326857 -0.07   -0.051735584    -0.07   -0.054987628    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
